ns6.binero.se 156.154.67.59 {}
ns6.binero.se 2001:0502:f3ff:0000:0000:0000:0000:0014 {}
ns5.binero.se 2001:0502:f3ff:0000:0000:0000:0000:0013 {}
ns5.binero.se 156.154.64.59 {}
ns4.binero.se 2001:0502:4612:0000:0000:0000:0000:0014 {}
ns4.binero.se 156.154.67.58 {}
j.ns.se 199.254.63.1 {}
b.ns.se 192.36.133.107 {}
b.ns.se 2001:067c:254c:0301:0000:0000:0000:0053 {}
ns7.binero.se 195.74.39.30 {}
