ns1 127.1.0.1 {"X5EINI94ZoFjRgtYt3T+tA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.1.0.1","data":"0waAAAABAAAAAgAEAnhhAAACAAHADAACAAEAAA4QAAYDbnMxwAzADAACAAEAAA4QAAYDbnMywAzAIAABAAEAAA4QAAR/AgALwCAAHAABAAAOEAAQ/aEAsgDDAAABJwACAAAAEcAyAAEAAQAADhAABH8CAAzAMgAcAAEAAA4QABD9oQCyAMMAAAEnAAIAAAAS","querytime":0,"timestamp":1740404177.80975}}}}
ns1 fda1:00b2:00c3:0000:0127:0001:0000:0001 {}
ns1.address03.xa 127.11.3.21 {"1GQzrV9L44hCAGq1aRFb/Q":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.21","data":"Xb6AAAABAAAAAgAAE3B0ci1pcy1nb29kLWNuYW1lLTEJYWRkcmVzczAzAnhhAAACAAHADAACAAEAAA4QAAwDbnMxBWNoaWxkwCDADAACAAEAAA4QAAcEbnMxMMBC","querytime":0,"timestamp":1740404178.23581}}},"5K0Dgp329CSwsr2jzpta9w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.21","data":"7zyEAAABAAIAAAAECWFkZHJlc3MwMwJ4YQAAAgABwAwAAgABAAAOEAAGA25zMcAMwAwAAgABAAAOEAAGA25zMsAMwCoAAQABAAAOEAAEfwsDFcAqABwAAQAADhAAEP2hALIAwwAAAScAEQADACHAPAABAAEAAA4QAAR/CwMWwDwAHAABAAAOEAAQ/aEAsgDDAAABJwARAAMAIg==","querytime":0,"timestamp":1740404177.82413}}},"5r/0AsMRb2+rJ95JP5/xBQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.21","data":"ntiAAAABAAAAAgAAFHB0ci1pcy1pbGxlZ2FsLWNuYW1lCWFkZHJlc3MwMwJ4YQAAAgABwAwAAgABAAAOEAAMA25zNAVjaGlsZMAhwAwAAgABAAAOEAAHBG5zMTPAQw==","querytime":0,"timestamp":1740404178.33984}}},"7oDYqTKDRVtdURVu63xCDA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.21","data":"xueAAAABAAAAAgAAEm5vbi1tYXRjaGluZy1uYW1lcwlhZGRyZXNzMDMCeGEAAAIAAcAMAAIAAQAADhAADANuczgFY2hpbGTAH8AMAAIAAQAADhAABgNucznAQQ==","querytime":0,"timestamp":1740404178.12662}}},"Oo9qnvlCn0+gcP38Rk72IA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.21","data":"4IWAAAABAAAAAgAAEGluY29tcGxldGUtcHRyLTIJYWRkcmVzczAzAnhhAAACAAHADAACAAEAAA4QAAwDbnMxBWNoaWxkwB3ADAACAAEAAA4QAAYDbnM3wD8=","querytime":0,"timestamp":1740404178.00671}}},"c4V1YGZZZIpyxaZqtUkOhQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.21","data":"PV+AAAABAAAAAgAADm5vLW5zLWhhdmUtcHRyCWFkZHJlc3MwMwJ4YQAAAgABwAwAAgABAAAOEAAMA25zNAVjaGlsZMAbwAwAAgABAAAOEAAGA25zNcA9","querytime":0,"timestamp":1740404178.05545}}},"i2+SDWbtl7Z6VjiiwMXjxg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.21","data":"KiKAAAABAAAAAgAAEWFsbC1ucy1oYXZlLXB0ci0xCWFkZHJlc3MwMwJ4YQAAAgABwAwAAgABAAAOEAAMA25zMQVjaGlsZMAewAwAAgABAAAOEAAGA25zMsBA","querytime":0,"timestamp":1740404177.82993}}},"jOHlwwqusz/dpQUTpn21bg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.21","data":"QwyAAAABAAAAAgAAEWFsbC1ucy1oYXZlLXB0ci0yCWFkZHJlc3MwMwJ4YQAAAgABwAwAAgABAAAOEAAMA25zMQVjaGlsZMAewAwAAgABAAAOEAAGA25zM8BA","querytime":0,"timestamp":1740404177.91225}}},"mDw+/8/7jV4x2PvXv2foTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.21","data":"GeSAAAABAAAAAgAAFXB0ci1pcy1kYW5nbGluZy1jbmFtZQlhZGRyZXNzMDMCeGEAAAIAAcAMAAIAAQAADhAADANuczUFY2hpbGTAIsAMAAIAAQAADhAABwRuczEywEQ=","querytime":0,"timestamp":1740404178.18052}}},"oWxuvKKPgoAdEV88ZSCKuQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.21","data":"8jiAAAABAAAAAgAAE3B0ci1pcy1nb29kLWNuYW1lLTIJYWRkcmVzczAzAnhhAAACAAHADAACAAEAAA4QAAwDbnMxBWNoaWxkwCDADAACAAEAAA4QAAcEbnMxMcBC","querytime":0,"timestamp":1740404178.28644}}},"v0sYmsCW/q5j8wrjIUp0ww":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.21","data":"oASAAAABAAAAAgAAEGluY29tcGxldGUtcHRyLTEJYWRkcmVzczAzAnhhAAACAAHADAACAAEAAA4QAAwDbnMxBWNoaWxkwB3ADAACAAEAAA4QAAYDbnM2wD8=","querytime":0,"timestamp":1740404177.95698}}}}
ns1.address03.xa fda1:00b2:00c3:0000:0127:0011:0003:0021 {}
ns1.child.address03.xa 127.11.3.31 {"1GQzrV9L44hCAGq1aRFb/Q":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.31","data":"R4KEAAABAAIAAAAAE3B0ci1pcy1nb29kLWNuYW1lLTEJYWRkcmVzczAzAnhhAAACAAHADAACAAEAAA4QAAwDbnMxBWNoaWxkwCDADAACAAEAAA4QAAcEbnMxMMBC","querytime":0,"timestamp":1740404178.23929}}},"Oo9qnvlCn0+gcP38Rk72IA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.31","data":"/a2EAAABAAIAAAAAEGluY29tcGxldGUtcHRyLTIJYWRkcmVzczAzAnhhAAACAAHADAACAAEAAA4QAAwDbnMxBWNoaWxkwB3ADAACAAEAAA4QAAYDbnM3wD8=","querytime":0,"timestamp":1740404178.00964}}},"i2+SDWbtl7Z6VjiiwMXjxg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.31","data":"gF+EAAABAAIAAAAAEWFsbC1ucy1oYXZlLXB0ci0xCWFkZHJlc3MwMwJ4YQAAAgABwAwAAgABAAAOEAAMA25zMQVjaGlsZMAewAwAAgABAAAOEAAGA25zMsBA","querytime":0,"timestamp":1740404177.83916}}},"jOHlwwqusz/dpQUTpn21bg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.31","data":"lXqEAAABAAIAAAAAEWFsbC1ucy1oYXZlLXB0ci0yCWFkZHJlc3MwMwJ4YQAAAgABwAwAAgABAAAOEAAMA25zMQVjaGlsZMAewAwAAgABAAAOEAAGA25zM8BA","querytime":0,"timestamp":1740404177.91533}}},"oWxuvKKPgoAdEV88ZSCKuQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.31","data":"Px+EAAABAAIAAAAAE3B0ci1pcy1nb29kLWNuYW1lLTIJYWRkcmVzczAzAnhhAAACAAHADAACAAEAAA4QAAwDbnMxBWNoaWxkwCDADAACAAEAAA4QAAcEbnMxMcBC","querytime":0,"timestamp":1740404178.28904}}},"v0sYmsCW/q5j8wrjIUp0ww":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.31","data":"wByEAAABAAIAAAAAEGluY29tcGxldGUtcHRyLTEJYWRkcmVzczAzAnhhAAACAAHADAACAAEAAA4QAAwDbnMxBWNoaWxkwB3ADAACAAEAAA4QAAYDbnM2wD8=","querytime":0,"timestamp":1740404177.96531}}}}
ns1.child.address03.xa fda1:00b2:00c3:0000:0127:0011:0003:0031 {}
ns1.xa 127.2.0.11 {"5K0Dgp329CSwsr2jzpta9w":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.2.0.11","data":"wBiAAAABAAAAAgAECWFkZHJlc3MwMwJ4YQAAAgABwAwAAgABAAAOEAAGA25zMcAMwAwAAgABAAAOEAAGA25zMsAMwCoAAQABAAAOEAAEfwsDFcAqABwAAQAADhAAEP2hALIAwwAAAScAEQADACHAPAABAAEAAA4QAAR/CwMWwDwAHAABAAAOEAAQ/aEAsgDDAAABJwARAAMAIg==","querytime":0,"timestamp":1740404177.81648}}},"X5EINI94ZoFjRgtYt3T+tA":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.2.0.11","data":"NmGEAAABAAIAAAAEAnhhAAACAAHADAACAAEAAA4QAAYDbnMxwAzADAACAAEAAA4QAAYDbnMywAzAIAABAAEAAA4QAAR/AgALwCAAHAABAAAOEAAQ/aEAsgDDAAABJwACAAAAEcAyAAEAAQAADhAABH8CAAzAMgAcAAEAAA4QABD9oQCyAMMAAAEnAAIAAAAS","querytime":0,"timestamp":1740404177.8146}}}}
ns1.xa fda1:00b2:00c3:0000:0127:0002:0000:0011 {}
ns10.child.address03.xa 127.11.3.40 {"KrpPN+3vdFY+3xx3OHVX1g":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.40","data":"CMSEAAABAAEAAgAAE3B0ci1pcy1nb29kLWNuYW1lLTEJYWRkcmVzczAzAnhhAAAGAAHADAAGAAEAAA4QACcDbnMxBWNoaWxkwCAFYWRtaW4AeLNjwAAAVGAAAA4QAAk6gAABUYDADAACAAEAAA4QAALAPsAMAAIAAQAADhAABwRuczEwwEI=","querytime":0,"timestamp":1740404178.22207}}}}
ns10.child.address03.xa fda1:00b2:00c3:0000:0127:0011:0003:0040 {}
ns11.child.address03.xa 127.11.3.41 {"kaH8fRAM02p3QFYALspD2Q":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.41","data":"fn+EAAABAAEAAgAAE3B0ci1pcy1nb29kLWNuYW1lLTIJYWRkcmVzczAzAnhhAAAGAAHADAAGAAEAAA4QACcDbnMxBWNoaWxkwCAFYWRtaW4AeLNjwAAAVGAAAA4QAAk6gAABUYDADAACAAEAAA4QAALAPsAMAAIAAQAADhAABwRuczExwEI=","querytime":0,"timestamp":1740404178.27702}}}}
ns11.child.address03.xa fda1:00b2:00c3:0000:0127:0011:0003:0041 {}
ns12.child.address03.xa 127.11.3.42 {"mDw+/8/7jV4x2PvXv2foTg":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.42","data":"BpGEAAABAAIAAAAAFXB0ci1pcy1kYW5nbGluZy1jbmFtZQlhZGRyZXNzMDMCeGEAAAIAAcAMAAIAAQAADhAADANuczUFY2hpbGTAIsAMAAIAAQAADhAABwRuczEywEQ=","querytime":0,"timestamp":1740404178.18842}}}}
ns12.child.address03.xa fda1:00b2:00c3:0000:0127:0011:0003:0042 {}
ns13.child.address03.xa 127.11.3.43 {"5r/0AsMRb2+rJ95JP5/xBQ":{"Zonemaster::Engine::Packet":{"Zonemaster::LDNS::Packet":{"answerfrom":"127.11.3.43","data":"qhiEAAABAAIAAAAAFHB0ci1pcy1pbGxlZ2FsLWNuYW1lCWFkZHJlc3MwMwJ4YQAAAgABwAwAAgABAAAOEAAMA25zNAVjaGlsZMAhwAwAAgABAAAOEAAHBG5zMTPAQw==","querytime":0,"timestamp":1740404178.34675}}}}
ns13.child.address03.xa fda1:00b2:00c3:0000:0127:0011:0003:0043 {}
ns2 127.1.0.2 {}
