l.gtld-servers.net 192.41.162.30 {}
l.gtld-servers.net 2001:0500:d937:0000:0000:0000:0000:0030 {}
av3.nstld.com 2001:0500:0126:0000:0000:0000:0000:0030 {}
av3.nstld.com 192.82.133.30 {}
i.root-servers.net 2001:07fe:0000:0000:0000:0000:0000:0053 {}
i.root-servers.net 192.36.148.17 {}
j.root-servers.net 192.58.128.30 {}
j.root-servers.net 2001:0503:0c27:0000:0000:0000:0002:0030 {}
nsa.dnsnode.net 2a01:03f1:0032:0000:0000:0000:0000:0053 {}
nsa.dnsnode.net 194.58.192.32 {}
b.gtld-servers.net 192.33.14.30 {}
b.gtld-servers.net 2001:0503:231d:0000:0000:0000:0002:0030 {}
d.gtld-servers.net 2001:0500:856e:0000:0000:0000:0000:0030 {}
d.gtld-servers.net 192.31.80.30 {}
nsp.dnsnode.net 2a01:03f1:3032:0000:0000:0000:0000:0053 {}
nsp.dnsnode.net 194.58.198.32 {}
